Prediction,Resolution,Scott,Market,Sprfrcaster avg,Predictor avg,Predictor stdev,Aggregate,Average logit,Stdev of logits,Scott logit,Aggregate logit,Predictions by contest entrants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bitcoin above 100K (20),0,20,8,19,17,12,12,-1.77,0.92,-1.39,-2.01,10,40,15,10,15,20,10,20,10,5,10,5,1,30,10,20,15,10,15,20,5,5,5,20,75,15,,20,10,25,,20,25,20,25,1,10,15,10,25,30,15,,30,15,10,12,60,,21,25,10,3,10,10,25,10,,10,12,15,10,30,35,35,15,30,20,15,25,10,10,10,1,20,30,40,1,15,5,5,10,20,19,5,10,40,40,15,,1,10,10,10,18,30,10,,5,15,25,20,15,15,10,15,25,25,15,10,35,20,5,6,10,50,30,50,20,30,15,15,10,25,35,,5,40,,25,10,,10,80,10,15,15,,20,15,15,,20,10,1,,15,15,,,,10,10,15,9,13,10,15,10,10,15,10,15,10,7,10,5,5,10,20,10,25,20,10,,5,,55,10,10,30,60,,10,20,20,10,30,20,15,18,10,25,10,20,15,5,15,10,2,5,30,30,15,10,10,25,20,15,25,10,10,,25,10,5,15,10,3,20,20,5,18,15,15,10,25,15,,25,30,40,15,33,15,20,10,25,,20,40,25,10,,,10,50,60,,,10,25,5,10,40,2,10,20,,40,25,,35,1,17,18,3,18,,5,1,15,15,,10,,10,10,,20,15,10,15,15,40,,30,10,10,,,5,10,10,15,,10,97,40,10,10,15,30,15,10,,10,,11,10,10,10,10,20,10,40,25,50,,5,25,10,15,30,40,30,25,15,,25,50,10,15,30,,10,25,,10,40,30,14,10,5,15,10,,5,15,10,,5,15,10,25,10,20,20,10,5,15,30,30,5,20,10,15,8,10,10,15,10,1,25,15,10,10,10,20,15,,5,,,20,10,15,22,10,5,15,30,10,15,10,10,10,10,20,30,20,,10,15,35,30,15,30,10,10,20,10,,35,60,10,15,35,10,5,11,30,20,20,60,10,80,15,15,,5,15,,20,10,15,30,10,10,10,10,10,25,25,4,20,10,30,10,1,15,20,15,5,25,8,20,20,20,10,20,15,15,25,30,,25,5,20,10,,20,10,10,10,15,,10,25,,10,20,10,10,25,20,1,10,1,10,,15,5,17,25,10,10,35,25,20,18,13,10,10,30,30,10,
Ethereum above 5K (20),0,20,20,24,24,15,23,-1.33,0.99,-1.39,-1.23,10,40,60,50,20,20,10,20,10,5,10,20,,30,10,22,20,20,15,30,25,10,15,20,40,,25,30,10,20,,20,30,20,30,5,10,25,10,25,50,20,,25,,15,12,60,,32,25,10,3,10,10,60,30,25,10,12,20,17,30,25,35,20,30,25,15,25,40,15,20,1,20,30,45,10,,,5,10,20,24,10,10,30,51,15,,1,20,50,10,18,30,,,30,15,30,20,15,20,10,25,25,99,20,10,75,20,20,6,,50,30,50,20,40,15,,15,25,30,,5,30,,20,20,,22,60,10,15,25,,20,,50,,20,,5,,15,20,,,23,10,10,40,65,13,30,30,25,20,15,10,30,25,,30,,15,10,20,20,25,30,10,,35,,10,20,10,80,60,,40,20,20,10,30,30,20,22,10,35,25,25,20,5,15,20,,15,35,30,25,10,10,30,10,30,25,10,10,,50,10,5,25,10,5,20,35,50,25,25,15,10,25,50,,25,40,50,,,20,20,15,25,,20,40,10,10,30,,20,10,60,,,20,30,60,10,50,15,10,10,31,40,20,,60,1,30,18,3,18,99,10,1,15,,25,20,,10,10,,20,20,20,15,25,70,,,20,10,,,10,10,30,30,,40,,40,15,10,20,30,25,,,40,,20,20,30,10,20,20,,40,25,50,,10,15,20,22,40,70,30,30,,,25,75,20,25,40,,15,40,,35,40,30,31,30,10,30,15,,20,,25,,25,20,60,25,30,20,20,20,5,15,30,30,5,20,70,,8,20,10,33,20,1,25,35,20,30,30,20,15,,5,,,20,10,15,22,10,40,35,20,25,20,30,10,10,10,30,,40,30,20,40,35,30,15,20,10,10,20,10,,50,60,10,33,25,10,20,18,25,15,,1,15,80,15,30,,5,10,,20,30,20,30,40,,15,30,10,,25,5,20,,20,25,1,28,40,10,50,35,15,20,35,20,10,20,5,18,15,70,,25,5,20,10,,20,20,25,10,35,,5,20,,10,30,,10,40,,2,,30,30,,25,30,28,25,10,20,40,18,40,35,17,20,,30,30,20,25
Ethereum above 0.05 BTC (90),1,90,36,87,83,16,84,1.91,1.13,2.2,1.69,80,90,,90,90,90,90,90,85,80,80,95,60,95,,90,85,90,90,90,95,85,95,80,95,,90,90,80,90,,90,,90,80,75,95,80,,85,80,90,,90,,91,95,90,,92,95,90,90,90,95,95,99,80,95,90,85,60,99,90,95,85,90,75,90,,,85,90,99,95,90,,95,,,95,75,,84,90,,60,99,,,75,90,99,80,70,70,,,90,85,,80,90,90,,,50,99,95,95,97,90,80,90,,50,95,50,95,85,85,,,85,95,,80,90,,95,95,,90,40,,88,80,,90,,90,,90,,95,,90,80,,,,90,,95,5,91,95,90,95,90,85,99,95,75,,75,,95,,90,90,85,90,95,,95,,65,85,75,95,80,,90,90,90,,90,90,80,90,90,85,90,95,85,75,,90,,,95,80,95,90,75,80,90,95,90,90,80,,95,10,93,90,50,75,85,90,,80,90,60,,75,90,,90,90,70,,,95,70,95,60,,90,98,75,90,,,60,50,90,,,95,85,90,90,90,90,50,80,84,95,10,,87,99,85,90,50,,,75,60,,,,90,,80,90,,90,90,80,75,92,40,,,90,90,,,95,90,60,90,70,90,,95,90,,90,90,95,,,99,,51,85,95,95,90,80,,98,80,90,95,90,75,,92,95,95,40,75,,,80,95,80,90,90,,80,80,,95,60,75,90,80,90,85,80,,90,,25,,95,85,90,95,90,90,90,70,95,95,90,,80,90,90,,75,99,90,95,95,99,25,80,90,85,95,75,,,75,,,90,95,,,99,99,90,50,95,90,,90,90,90,80,,90,92,85,90,80,20,90,90,70,90,,90,,90,70,90,90,90,80,80,88,40,80,85,50,95,90,75,90,,90,99,,90,95,80,90,,,95,80,90,70,90,85,40,,90,,75,80,80,90,90,51,88,90,50,90,50,90,80,93,80,50,,92,50,60,90,,80,90,85,80,90,,15,50,,90,80,,90,55,,1,,,85,,95,90,85,90,50,85,99,80,80,85,75,85,80,90,90,90,
Dow above 35K (90),0,90,54,75,80,16,80,1.68,1.11,2.2,1.37,,,95,90,75,95,99,60,85,65,60,70,,90,90,80,91,95,90,60,90,50,70,90,90,,,85,95,85,,55,75,90,60,70,85,85,80,70,80,80,,85,88,90,65,70,,55,85,95,90,80,85,50,98,,70,85,80,80,10,95,60,80,90,70,90,,,90,95,99,60,90,,95,,,95,70,80,86,90,60,80,80,,80,95,90,60,80,85,80,,75,90,95,80,90,90,85,80,92,50,75,80,90,90,60,90,,80,50,95,60,80,90,85,,95,80,95,,90,80,,95,60,,95,10,,87,80,,70,90,95,,95,,99,,35,85,75,,,90,,90,91,91,85,65,75,80,75,99,80,90,99,70,,95,,90,90,90,80,85,,85,50,50,70,95,90,95,,40,90,90,70,95,90,75,90,86,90,75,80,95,10,,55,85,80,90,90,90,90,80,80,95,90,90,95,80,,75,80,80,85,80,90,85,80,,75,83,95,,70,80,55,85,95,70,80,,90,75,60,85,,80,75,90,20,50,,90,50,70,,,99,85,90,85,90,75,80,95,84,95,90,40,85,99,,90,80,70,25,90,50,,,83,90,,90,99,,90,75,80,95,80,70,,,80,90,,,60,90,95,90,,90,,95,90,70,90,,65,,,55,,85,90,90,50,90,90,,90,90,90,,80,90,,78,90,90,80,75,,,90,80,92,70,80,,65,90,75,95,60,90,80,70,90,85,50,,60,85,90,,80,95,90,92,90,60,90,,90,95,80,70,75,90,75,80,80,99,85,95,90,99,25,65,60,65,95,95,95,,95,,,90,95,,92,99,99,90,65,99,90,99,90,80,95,70,,80,90,65,90,95,40,92,90,60,90,60,70,,85,80,80,90,80,80,70,81,75,75,,90,80,90,90,90,,30,60,70,80,90,75,60,80,90,,80,95,85,90,65,90,99,85,60,30,65,40,85,90,65,47,90,90,90,60,91,65,93,85,95,75,49,40,80,80,50,95,90,80,90,60,,15,80,,90,90,,90,85,90,65,,99,65,,80,99,67,80,80,60,,70,80,78,80,90,80,90,90,60,85
Dow above 37.5K (40),0,40,30,44,45,17,49,-0.21,0.89,-0.41,-0.04,,,65,40,30,50,70,30,30,30,30,40,,50,80,45,25,50,50,50,50,25,30,40,55,,,70,35,40,,30,55,40,40,25,70,65,20,30,40,40,,35,39,40,20,20,,40,35,60,40,30,50,25,70,50,30,60,35,50,5,50,25,50,60,65,40,,30,50,70,50,40,60,,65,,,50,30,60,52,60,50,50,55,,60,85,50,30,20,35,55,,35,40,55,,49,40,35,40,,40,25,50,40,50,50,60,30,33,50,45,10,40,40,50,,55,50,45,,70,30,,55,60,,80,30,,55,40,,20,50,45,,50,,20,,20,35,,,,60,,60,81,50,60,55,65,50,40,45,50,30,,60,50,70,,40,60,45,50,35,,20,25,35,40,30,30,95,,20,40,40,20,50,55,45,60,66,40,50,40,60,5,,30,60,50,40,60,40,40,40,55,45,30,40,60,50,,66,70,33,30,60,40,45,60,,40,50,10,,45,50,35,55,50,30,30,,35,35,50,60,,60,20,50,10,,,70,50,40,,,50,50,60,50,60,20,33,70,37,60,60,37,35,1,60,40,65,50,15,60,30,,,50,50,,60,99,,40,50,30,65,20,70,,,40,40,,,15,50,30,40,,40,,80,40,30,50,,30,,,30,,50,40,40,25,30,30,,50,50,60,,40,45,,65,60,85,60,50,,,55,50,65,40,40,,20,50,,45,50,60,50,70,70,35,35,,40,25,50,,40,60,70,34,50,40,40,,60,50,40,35,30,70,40,30,50,99,45,90,50,99,10,40,30,20,40,65,50,50,80,,,40,60,60,45,60,50,40,50,75,50,45,50,60,60,50,,55,,20,50,60,20,50,40,30,50,30,40,,50,50,60,40,,10,40,33,40,50,,90,45,70,60,60,,10,20,35,20,40,30,15,,60,,30,30,,55,20,30,80,40,38,10,22,20,60,70,45,35,70,70,30,30,46,40,48,30,70,50,20,30,75,45,1,50,50,65,60,30,,15,50,,50,50,,40,40,50,15,,70,20,,30,80,40,60,30,35,,38,50,40,50,60,50,50,50,30,50
Inflation for the year below five percent (90),0,90,45,73,68,23,61,0.97,1.35,2.2,0.45,80,20,90,70,95,85,95,70,85,20,80,95,65,80,60,70,90,80,90,55,90,80,5,80,95,80,,70,95,95,60,90,80,90,75,40,40,93,95,80,70,85,,75,88,90,80,95,80,71,80,80,90,70,60,80,60,80,60,80,80,94,10,45,80,75,90,90,60,80,60,75,60,99,80,90,10,50,85,,60,80,85,78,99,10,80,90,,70,98,70,95,90,50,80,50,,5,70,80,70,85,85,30,,25,85,70,80,75,70,90,86,85,50,80,40,40,30,80,,,85,85,75,80,50,,75,95,60,75,80,30,86,90,80,50,90,80,80,90,,50,,60,70,80,,65,75,60,90,8,91,95,85,90,40,80,92,85,30,25,60,10,15,,90,75,85,70,85,80,40,75,15,90,95,20,10,,50,50,90,,40,60,80,85,85,85,80,80,60,25,,90,10,60,75,70,80,90,40,,80,90,80,60,50,,28,90,50,30,80,80,80,85,30,75,50,95,,60,80,85,15,80,40,75,80,85,60,80,80,,80,10,75,20,80,,80,25,90,,20,95,80,50,85,90,50,50,60,85,85,80,40,75,99,95,80,40,80,1,60,20,80,,80,90,,85,99,,70,85,80,50,40,10,,85,85,90,,40,95,50,,80,60,60,,25,80,,,90,50,,,95,,33,80,80,50,90,90,,92,85,70,,90,85,40,70,90,90,90,40,,75,80,50,95,50,65,80,70,70,50,78,50,50,90,40,80,90,40,40,60,92,30,,85,80,90,85,90,90,50,80,70,90,70,97,80,80,70,70,65,40,35,80,60,99,60,60,85,75,95,80,,99,40,,,90,80,,60,99,50,95,70,75,90,80,90,80,60,95,80,85,,90,80,75,70,63,90,70,50,40,90,,75,75,40,90,10,70,90,60,70,65,85,10,85,90,50,80,,60,85,90,60,90,40,80,80,60,85,65,45,90,80,68,80,,20,65,99,50,40,30,50,15,85,50,10,70,20,85,40,84,85,25,40,50,30,85,80,,80,50,,75,40,,10,80,85,20,90,50,60,65,90,5,,,80,75,75,40,67,,30,35,40,75,70,80,85,15,90,90,30,40,85
Unemployment below five percent in December (50),1,50,73,68,62,18,70,0.56,0.93,0,0.85,80,70,75,30,70,40,60,80,80,90,80,75,75,40,,65,55,68,60,65,70,95,70,70,70,,,65,40,70,,80,,50,65,60,60,80,30,60,30,60,70,55,48,50,50,80,,90,70,70,50,60,55,25,85,70,70,65,40,80,20,60,65,80,50,60,50,60,80,75,75,99,80,40,,80,,,40,80,80,50,70,70,30,65,,90,75,50,65,60,60,60,70,40,80,50,,60,55,55,,60,60,45,65,60,40,50,80,65,60,50,70,80,50,20,55,,,60,60,69,40,40,,25,60,,60,30,40,79,50,60,50,60,75,75,65,70,90,,85,60,55,,60,75,80,70,9,54,75,35,95,30,70,57,85,40,,60,60,95,,50,60,45,50,74,,60,65,40,60,35,70,95,,60,60,60,70,60,70,55,80,80,50,70,40,60,10,,60,60,60,50,60,60,60,80,75,50,50,60,70,70,60,,20,90,70,20,60,70,60,75,70,65,10,,70,40,,40,,40,65,,,70,60,70,,80,80,75,80,,,20,75,70,,40,40,,75,60,80,90,75,80,83,80,70,,70,1,65,50,69,65,80,40,50,55,,,80,,60,20,,35,50,60,90,55,90,,,80,50,,70,50,45,60,50,30,60,3,75,60,,,80,70,,,80,80,60,65,80,60,80,80,70,45,50,50,,60,60,40,80,70,85,40,60,,,55,75,33,40,70,,80,80,70,25,55,30,80,70,90,45,60,,80,60,75,,70,50,90,55,70,,90,40,60,,40,80,30,90,70,,70,50,70,95,60,99,70,50,,75,80,,,90,80,75,,70,60,60,75,70,50,75,30,75,60,60,40,40,70,60,20,80,,55,50,70,80,68,50,70,60,80,60,,50,80,70,60,40,70,40,50,30,40,,10,60,60,80,70,,80,75,55,50,60,40,70,80,70,65,80,70,55,70,72,60,,90,60,70,35,60,90,70,50,90,50,80,60,80,65,90,63,50,90,65,60,70,85,65,,65,70,,90,60,,10,70,,60,70,30,70,45,90,80,,,70,,60,70,75,,60,80,60,70,70,50,,70,,50,60,60,80
"Google widely allows remote work, no questions asked (50)",0,50,14,52,52,18,55,0.08,0.93,0,0.18,60,70,50,50,40,,60,60,65,90,40,70,40,40,,65,55,,35,60,35,75,70,80,70,60,50,25,60,,,30,,50,65,65,,30,70,60,20,50,60,60,60,,20,70,60,50,40,30,30,70,66,88,30,,20,55,40,70,40,45,75,35,70,80,80,,,80,35,50,70,60,1,20,,80,25,,,50,50,,50,50,55,,75,30,65,60,70,40,,,75,35,70,70,60,50,40,55,75,50,50,80,35,70,20,35,,50,30,90,50,40,45,55,,50,40,60,,60,45,50,60,,35,55,40,40,50,,50,,40,,40,60,70,60,60,65,,,40,50,60,70,66,54,60,75,50,50,50,1,60,75,,30,,70,,50,40,70,70,40,,40,,65,50,55,70,70,,,50,60,40,60,75,50,50,65,55,50,65,70,90,,40,65,30,50,30,75,60,75,75,30,60,60,50,60,,10,33,40,30,80,50,75,70,25,20,70,80,,50,60,,40,30,55,35,30,70,50,60,80,60,40,,60,86,70,,20,25,70,,,40,60,75,70,50,,50,50,,65,65,70,70,99,60,50,5,45,20,40,20,,60,60,65,40,40,80,,70,80,50,75,50,40,,25,30,60,,10,60,65,60,50,70,60,60,30,20,,,70,10,,,40,,50,60,80,50,40,60,30,50,50,80,20,40,35,65,,40,20,70,60,,60,40,25,40,35,60,60,50,50,,33,50,75,30,70,60,60,50,65,20,,25,,40,50,90,56,50,,50,30,40,40,40,,60,50,80,,60,90,65,33,20,1,70,30,25,40,80,20,45,90,20,55,,30,,,55,70,50,35,40,85,40,60,75,30,70,30,30,30,,40,30,75,70,59,50,70,,60,50,,35,60,70,50,60,40,30,65,60,60,75,70,65,70,40,60,,50,60,50,60,50,40,50,30,40,65,30,60,55,,57,50,60,70,,25,50,30,60,30,40,45,70,40,60,50,40,,60,40,70,75,50,50,70,55,,70,70,25,80,60,,45,,35,30,50,,,45,70,70,,1,25,,60,70,25,30,60,35,60,35,70,50,,50,,60,70,75,30
Starship reaches orbit (90),0,90,94,87,84,13,85,1.92,0.92,2.2,1.71,,50,,90,90,95,,75,90,99,90,80,,90,80,95,90,,70,80,90,80,90,90,80,,,90,90,,,90,,90,85,95,,82,,90,90,80,75,85,,95,90,75,80,90,,90,90,50,95,,,,90,95,,70,10,85,,91,90,85,90,,,90,,99,90,90,99,,,,90,85,,92,90,80,75,90,89,70,98,,95,80,70,85,,,90,85,80,80,80,85,80,,90,85,90,90,90,90,70,95,,50,95,90,90,,90,85,,85,90,88,70,90,,90,80,95,77,20,,88,90,,90,70,90,,85,,70,,90,90,,95,,90,75,90,66,91,85,90,75,20,90,99,90,85,,90,,90,,90,90,90,90,85,,90,,85,85,85,95,90,,,90,90,,,90,90,90,,85,,85,95,80,,90,,,90,90,90,90,90,92,80,95,85,90,,,95,90,90,90,80,90,90,89,,88,90,95,95,80,85,,80,80,90,80,,85,80,,85,,,99,90,90,,,,75,50,,,99,,80,85,90,,95,90,,,90,,90,99,90,90,75,90,,85,90,,,,90,,85,90,,90,,90,80,95,20,,,60,80,,70,90,95,95,90,80,90,60,90,50,,,70,85,80,,,80,90,80,,50,,80,,90,85,90,,80,90,90,,90,90,90,,,90,80,,85,90,50,,80,,,80,69,75,80,90,90,85,80,50,90,92,75,,90,70,90,92,90,,90,90,95,90,90,,80,85,90,91,,90,90,,90,99,90,82,90,,80,95,,,90,,,90,95,,,99,90,90,60,99,80,80,95,90,90,80,,80,,90,90,90,,92,90,70,89,95,90,80,99,80,85,90,90,90,95,80,80,90,,90,90,30,80,90,,90,70,90,80,90,90,90,60,,,85,80,,,55,99,,90,75,80,90,50,75,70,60,85,90,90,90,95,90,,88,70,90,85,92,80,50,85,,90,,,90,80,,85,,,90,90,,,75,90,15,70,99,80,,95,70,91,,95,90,,88,90,90,70,90,,80,90,75,
Fewer than 10K daily average official COVID cases in US in December 2022 (20),0,20,,29,20,16,15,-1.59,1.04,-1.39,-1.77,5,50,10,15,10,25,,10,40,5,30,5,35,10,,22,15,20,10,10,5,5,5,20,35,,15,20,15,10,,20,10,20,5,35,10,10,,15,10,10,10,15,24,20,10,10,,3,15,40,30,10,35,10,,25,15,25,10,10,10,15,10,5,30,15,20,,10,30,,5,30,5,10,,25,,40,,5,12,10,15,30,15,18,5,5,35,35,10,40,40,10,15,50,10,10,10,25,20,,25,25,7,10,10,25,20,10,10,,50,25,1,70,20,10,,,30,25,19,30,10,10,10,20,5,15,30,5,27,15,,80,25,10,12,25,10,99,10,20,40,,,25,25,10,60,35,13,10,25,10,10,20,70,25,10,,25,10,10,,20,15,15,30,20,,10,20,75,20,10,10,70,,50,20,20,,,30,25,50,10,25,30,20,15,75,25,25,40,5,10,30,5,25,15,5,10,25,15,10,20,5,,50,38,20,10,10,10,15,,25,10,1,,40,10,8,20,10,40,15,10,10,10,25,10,,10,10,30,5,15,,10,35,20,,15,10,15,20,5,10,5,75,60,22,35,25,1,5,1,30,20,25,20,5,30,5,,,,40,25,40,10,,5,20,20,10,20,40,10,,20,,,20,15,30,40,50,10,40,70,10,30,,,,10,10,,10,50,20,20,15,30,15,20,,20,20,30,,20,15,10,18,25,35,30,10,10,15,15,10,25,20,30,,30,30,,35,25,50,15,10,25,10,30,10,5,,5,,15,30,10,15,10,40,20,,5,10,20,10,,,25,15,10,10,25,10,15,1,1,20,,10,15,35,13,5,45,,,10,30,,15,10,50,15,70,10,10,,10,5,50,50,40,5,,20,20,35,30,34,10,30,5,30,15,,30,10,10,15,40,10,10,18,10,25,30,5,30,10,35,10,,1,5,10,30,20,10,15,10,10,30,30,10,,20,13,10,50,10,18,10,7,10,50,5,23,25,30,90,10,40,,8,15,10,95,65,20,40,10,10,,40,10,10,40,10,,10,,10,60,20,10,,15,10,1,,10,7,,10,20,18,10,20,10,10,22,10,10,,80,,10,10,10,5
Fewer than 50K daily average COVID cases worldwide in December 2022 (1),0,1,2,3,5,11,3,-3.8,1.26,-4.6,-3.4,1,30,1,1,1,5,,1,3,1,5,1,,1,,17,1,1,5,5,1,5,1,1,1,,1,1,1,1,,1,3,1,2,5,1,1,,1,2,1,,5,2,1,1,1,,1,,2,1,5,10,,,,5,1,1,5,1,1,1,1,5,1,5,,,3,,1,1,1,20,,5,,1,1,1,1,1,3,1,1,,5,1,1,1,1,1,5,,,5,1,,1,1,1,,,1,1,1,1,80,20,5,1,,50,1,1,1,1,1,,,3,1,1,10,10,,1,3,,1,30,,1,1,,90,5,1,5,1,,5,,1,1,,,,1,1,40,25,1,1,5,1,1,10,1,1,1,,20,,1,,1,1,2,5,1,,1,1,50,2,1,1,5,,50,1,1,,,2,5,1,1,5,1,1,1,15,2,2,1,,1,10,1,1,5,1,4,1,1,1,1,1,2,1,1,50,2,5,1,1,,1,1,1,,10,5,,5,3,10,1,3,1,1,1,5,,1,10,1,1,,,5,5,1,,5,1,5,1,1,10,1,5,20,2,,10,,1,1,1,1,3,15,1,5,1,,,,1,,10,1,,1,1,1,1,2,20,1,,1,,,1,1,1,1,1,,5,70,30,1,,,,1,5,,1,,1,1,1,10,1,5,,2,1,1,,1,3,1,3,1,1,5,40,,1,10,1,25,2,2,,1,1,,15,15,10,3,1,1,1,3,1,1,,1,,2,5,1,2,1,1,1,1,1,1,1,,,,5,,1,1,1,1,1,1,25,2,1,3,5,15,,,1,,,1,,,1,1,5,1,30,1,1,,1,1,10,5,1,1,,5,1,1,80,5,1,10,1,5,1,,5,40,5,1,10,1,1,1,1,30,,5,5,1,5,2,5,1,,1,10,1,1,1,5,1,,2,1,1,1,1,1,,1,,1,1,5,5,1,23,1,1,50,1,1,1,,5,1,15,25,1,25,5,1,,5,1,1,10,1,,1,,,60,1,,,1,1,1,,1,1,,1,1,1,,1,1,10,1,5,1,,2,5,1,1,1,
>66% US population fully vaccinated (by current standards) against COVID (70),1,70,80,73,73,15,80,1.18,0.93,0.85,1.4,80,80,85,50,75,,80,80,65,90,80,85,99,80,,70,75,75,80,70,80,75,60,60,85,90,75,90,65,85,,80,,70,70,85,65,80,,70,90,70,90,55,68,75,75,99,,73,80,80,80,80,80,40,,90,90,,60,55,40,75,60,80,80,85,70,,80,65,85,50,90,85,20,,,,65,,80,74,75,,50,95,75,80,90,70,65,80,60,78,80,,70,75,,60,60,80,,85,10,70,80,70,65,70,80,57,75,50,80,90,65,55,60,,,65,75,,65,80,93,80,90,,75,10,,62,70,,80,40,90,,80,,75,,70,70,,,,80,55,50,95,77,40,85,85,70,70,89,80,75,,75,80,90,,70,50,75,60,85,,75,35,75,65,90,60,90,,80,70,70,,75,80,75,80,95,70,60,65,85,80,65,85,50,,70,80,85,80,85,90,80,80,65,80,70,70,66,90,63,70,90,80,80,85,80,75,87,80,80,65,70,,30,80,50,73,,60,75,80,80,,,90,80,50,40,,80,50,70,50,25,75,85,90,70,90,80,40,70,76,85,75,85,80,99,70,70,66,90,80,60,60,,,95,80,60,50,90,,40,,80,25,80,90,40,,70,,,95,60,70,85,70,50,70,50,80,66,,,,70,75,,90,,75,70,40,95,95,60,80,65,65,60,,70,75,70,60,80,85,80,85,75,75,60,90,80,85,80,,90,50,80,80,50,50,90,80,70,75,90,75,50,80,50,,65,70,70,75,80,70,70,80,60,60,70,,,,80,,96,99,75,66,60,99,99,85,50,95,90,75,85,,95,,,80,,,75,80,50,75,90,75,65,,75,90,30,80,,95,,99,70,80,40,78,80,80,80,80,99,80,75,30,80,70,65,80,90,66,60,70,,20,65,90,80,90,,90,90,80,60,70,70,75,80,75,75,80,60,75,80,87,70,,80,,90,55,50,80,90,25,93,65,75,70,80,80,85,65,90,50,85,75,70,60,75,,80,50,,80,70,,65,80,80,80,70,,,80,70,90,80,99,95,,85,,72,60,75,85,75,75,90,85,90,80,80,80,70,75,80
India's official case count is higher than US (5),0,5,,10,14,16,13,-2.27,1.23,-2.94,-1.91,5,1,1,5,5,10,5,5,10,5,20,1,10,10,,7,2,1,5,50,1,10,1,10,3,,,5,10,10,,1,12,5,55,5,,12,,8,5,5,,20,8,3,5,70,10,3,10,7,10,3,10,,,,10,,10,40,2,10,,20,60,15,5,,,15,,1,3,5,95,,10,,10,10,,10,10,25,5,10,,1,1,5,10,20,,10,10,,25,4,15,20,1,5,10,,50,5,5,5,5,20,10,7,,50,3,5,3,15,5,,,15,5,,10,5,,3,40,,15,10,,4,5,,5,5,60,20,5,20,5,,10,15,,10,,10,5,50,9,1,5,5,5,2,10,70,10,5,,30,,25,,5,5,10,10,6,,10,5,5,50,5,5,5,,1,10,5,,25,5,5,5,22,5,5,30,20,25,,5,15,,5,15,10,5,5,30,5,10,5,5,10,5,33,1,5,5,10,30,5,10,50,10,4,60,,30,10,60,5,15,5,5,,10,5,5,20,,20,50,15,5,10,,,1,1,,,5,,80,10,30,5,5,10,7,10,10,,12,1,10,5,20,10,,10,10,10,,,15,10,10,50,,15,15,10,50,5,40,30,,5,,,40,5,50,30,5,10,5,90,10,10,,,,10,,,5,,5,5,5,10,20,10,,8,5,30,,1,8,,,5,5,10,15,,5,10,,5,15,10,,10,30,,15,30,50,10,15,10,7,25,,5,,30,,10,40,10,3,60,,5,,,5,10,20,,,10,4,5,5,6,15,20,1,1,30,5,15,20,1,10,20,5,,,5,3,,,1,50,5,75,1,5,,10,1,50,70,,20,,5,5,5,30,20,10,30,1,5,5,,5,30,60,3,20,5,5,7,3,5,7,10,10,5,60,5,,10,,5,10,5,5,5,,,,5,5,5,20,5,50,,5,8,1,5,2,5,5,50,21,10,25,5,50,5,,8,7,90,40,5,40,10,10,,1,,10,50,10,,45,,,5,20,,,10,5,1,,,5,,5,,10,10,10,10,20,10,5,2,23,15,10,5,10,10,
